云南-甸阳,2°C,5°C,9°C,12°C,15°C,16°C,16°C,16°C,15°C,12°C,7°C,3°C
云南-白玉,8°C,10°C,13°C,17°C,21°C,24°C,23°C,22°C,20°C,17°C,13°C,9°C
云南-白玉,0°C,2°C,5°C,9°C,13°C,17°C,17°C,16°C,14°C,10°C,5°C,2°C
云南-白玉,-6°C,-3°C,-0°C,2°C,7°C,11°C,12°C,11°C,9°C,4°C,-0°C,-4°C
云南-石林,15°C,18°C,21°C,24°C,24°C,24°C,24°C,24°C,22°C,20°C,17°C,15°C
云南-石林,9°C,12°C,15°C,18°C,20°C,21°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-石林,4°C,5°C,9°C,13°C,16°C,18°C,18°C,17°C,15°C,12°C,8°C,4°C
云南-禄脿,15°C,18°C,21°C,23°C,24°C,24°C,24°C,24°C,22°C,20°C,17°C,15°C
云南-禄脿,9°C,11°C,15°C,18°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-禄脿,3°C,5°C,9°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-翠云乡,20°C,23°C,27°C,29°C,29°C,28°C,27°C,27°C,26°C,24°C,21°C,19°C
云南-翠云乡,13°C,15°C,19°C,22°C,23°C,23°C,22°C,22°C,21°C,19°C,16°C,13°C
云南-翠云乡,7°C,9°C,12°C,16°C,18°C,19°C,19°C,19°C,17°C,15°C,11°C,8°C
云南-遮岛,20°C,23°C,26°C,29°C,29°C,28°C,27°C,27°C,26°C,24°C,22°C,20°C
云南-遮岛,13°C,15°C,19°C,22°C,24°C,24°C,23°C,23°C,22°C,20°C,16°C,13°C
云南-遮岛,6°C,8°C,12°C,16°C,19°C,20°C,20°C,20°C,19°C,16°C,11°C,7°C
云南-那允,23°C,26°C,29°C,32°C,31°C,30°C,29°C,28°C,28°C,26°C,24°C,22°C
云南-那允,15°C,18°C,21°C,24°C,25°C,24°C,24°C,23°C,23°C,21°C,18°C,15°C
云南-那允,9°C,11°C,15°C,18°C,19°C,20°C,20°C,20°C,19°C,16°C,13°C,9°C
云南-金牛,19°C,22°C,25°C,28°C,30°C,31°C,30°C,29°C,27°C,25°C,22°C,19°C
云南-金牛,11°C,13°C,17°C,20°C,23°C,25°C,24°C,24°C,22°C,19°C,15°C,11°C
云南-金牛,4°C,6°C,10°C,14°C,17°C,19°C,20°C,19°C,17°C,14°C,9°C,6°C
云南-金碧,16°C,18°C,22°C,24°C,26°C,25°C,25°C,24°C,22°C,20°C,18°C,15°C
云南-金碧,8°C,11°C,14°C,18°C,20°C,21°C,21°C,20°C,18°C,16°C,12°C,8°C
云南-金碧,1°C,3°C,7°C,11°C,15°C,17°C,17°C,16°C,15°C,11°C,6°C,3°C
云南-金顶,11°C,13°C,16°C,19°C,21°C,22°C,22°C,22°C,21°C,18°C,15°C,12°C
云南-金顶,3°C,4°C,8°C,11°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-金顶,-2°C,-1°C,2°C,6°C,9°C,12°C,13°C,12°C,11°C,7°C,2°C,-1°C
云南-霞若,7°C,8°C,12°C,15°C,19°C,21°C,21°C,20°C,18°C,15°C,11°C,8°C
云南-霞若,-0°C,1°C,4°C,8°C,12°C,15°C,15°C,15°C,13°C,9°C,4°C,1°C
云南-霞若,-5°C,-4°C,-1°C,2°C,6°C,10°C,11°C,10°C,8°C,4°C,-1°C,-4°C
云南-马白,14°C,17°C,21°C,24°C,25°C,25°C,25°C,25°C,23°C,21°C,18°C,15°C
云南-马白,8°C,11°C,15°C,18°C,20°C,21°C,21°C,21°C,19°C,16°C,13°C,9°C
云南-马白,5°C,7°C,10°C,14°C,16°C,18°C,18°C,17°C,15°C,12°C,9°C,5°C
云南-马街,15°C,17°C,21°C,23°C,24°C,24°C,24°C,23°C,22°C,20°C,17°C,15°C
云南-马街,9°C,11°C,14°C,18°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-马街,3°C,5°C,8°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-马金铺,15°C,17°C,20°C,23°C,23°C,23°C,23°C,23°C,21°C,19°C,17°C,14°C
云南-马金铺,9°C,11°C,14°C,17°C,19°C,20°C,20°C,19°C,18°C,15°C,12°C,9°C
云南-马金铺,3°C,5°C,8°C,12°C,15°C,17°C,17°C,16°C,15°C,12°C,7°C,4°C
云南-黄山,13°C,15°C,19°C,22°C,25°C,26°C,25°C,24°C,22°C,20°C,16°C,14°C
云南-黄山,4°C,6°C,9°C,13°C,17°C,19°C,19°C,19°C,17°C,13°C,9°C,6°C
云南-黄山,-1°C,-0°C,3°C,7°C,10°C,14°C,14°C,14°C,12°C,8°C,3°C,-0°C
云南-龙山,17°C,20°C,24°C,26°C,27°C,26°C,25°C,25°C,24°C,22°C,19°C,17°C
云南-龙山,10°C,12°C,16°C,19°C,21°C,21°C,21°C,21°C,20°C,17°C,14°C,11°C
云南-龙山,3°C,6°C,10°C,14°C,16°C,17°C,17°C,17°C,16°C,13°C,8°C,5°C
云南-龙泉,17°C,19°C,23°C,25°C,26°C,25°C,25°C,25°C,23°C,21°C,19°C,16°C
云南-龙泉,11°C,13°C,17°C,20°C,21°C,22°C,21°C,21°C,20°C,17°C,14°C,11°C
云南-龙泉,5°C,7°C,11°C,14°C,17°C,19°C,19°C,18°C,17°C,14°C,9°C,6°C
内蒙古自治区-Aletengxire,-3°C,1°C,8°C,16°C,23°C,28°C,30°C,28°C,22°C,15°C,5°C,-2°C
内蒙古自治区-Aletengxire,-10°C,-6°C,1°C,8°C,16°C,21°C,24°C,21°C,15°C,7°C,-1°C,-8°C
内蒙古自治区-Aletengxire,-15°C,-11°C,-4°C,2°C,8°C,14°C,17°C,15°C,9°C,2°C,-6°C,-13°C
内蒙古自治区-Anzihao,-9°C,-4°C,3°C,12°C,18°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Anzihao,-15°C,-10°C,-3°C,6°C,13°C,17°C,20°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Anzihao,-20°C,-16°C,-8°C,0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-18°C
内蒙古自治区-Aolezhaoqi Zhen,-3°C,1°C,9°C,16°C,22°C,25°C,27°C,25°C,20°C,14°C,5°C,-2°C
内蒙古自治区-Aolezhaoqi Zhen,-9°C,-4°C,3°C,10°C,16°C,20°C,22°C,20°C,15°C,8°C,0°C,-7°C
内蒙古自治区-Aolezhaoqi Zhen,-15°C,-11°C,-3°C,4°C,10°C,15°C,17°C,15°C,10°C,2°C,-5°C,-12°C
内蒙古自治区-Atengxilian,-3°C,1°C,8°C,16°C,23°C,28°C,30°C,28°C,22°C,15°C,5°C,-2°C
内蒙古自治区-Atengxilian,-10°C,-6°C,1°C,8°C,16°C,21°C,24°C,21°C,15°C,7°C,-1°C,-8°C
内蒙古自治区-Atengxilian,-15°C,-11°C,-4°C,2°C,8°C,14°C,17°C,15°C,9°C,2°C,-6°C,-13°C
内蒙古自治区-Bailingmiao,-8°C,-3°C,4°C,13°C,20°C,25°C,27°C,24°C,19°C,11°C,1°C,-6°C
内蒙古自治区-Bailingmiao,-14°C,-9°C,-1°C,7°C,14°C,19°C,22°C,20°C,13°C,6°C,-4°C,-12°C
内蒙古自治区-Bailingmiao,-19°C,-15°C,-7°C,1°C,8°C,14°C,16°C,14°C,8°C,-0°C,-9°C,-17°C
内蒙古自治区-Bailingnao,-9°C,-4°C,3°C,12°C,19°C,23°C,25°C,23°C,18°C,10°C,-0°C,-7°C
内蒙古自治区-Bailingnao,-15°C,-10°C,-2°C,6°C,13°C,18°C,20°C,18°C,12°C,5°C,-5°C,-13°C
内蒙古自治区-Bailingnao,-20°C,-16°C,-8°C,0°C,7°C,12°C,15°C,13°C,6°C,-1°C,-10°C,-18°C
内蒙古自治区-Baliang,-8°C,-3°C,5°C,13°C,21°C,26°C,28°C,26°C,20°C,11°C,1°C,-6°C
内蒙古自治区-Baliang,-14°C,-10°C,-2°C,6°C,13°C,19°C,21°C,19°C,13°C,4°C,-5°C,-12°C
内蒙古自治区-Baliang,-19°C,-15°C,-8°C,-1°C,5°C,11°C,14°C,12°C,6°C,-1°C,-10°C,-17°C
内蒙古自治区-Bayan Hot,-5°C,-0°C,7°C,15°C,20°C,24°C,26°C,24°C,19°C,13°C,3°C,-4°C
内蒙古自治区-Bayan Hot,-11°C,-6°C,2°C,9°C,15°C,19°C,21°C,19°C,14°C,7°C,-1°C,-8°C
内蒙古自治区-Bayan Hot,-16°C,-12°C,-4°C,3°C,10°C,14°C,17°C,15°C,9°C,1°C,-6°C,-13°C
内蒙古自治区-Bayangaole,-3°C,2°C,10°C,19°C,26°C,31°C,33°C,31°C,25°C,17°C,6°C,-1°C
内蒙古自治区-Bayangaole,-10°C,-5°C,2°C,10°C,18°C,24°C,26°C,24°C,17°C,9°C,-0°C,-7°C
内蒙古自治区-Bayangaole,-15°C,-10°C,-3°C,3°C,10°C,16°C,19°C,17°C,10°C,2°C,-6°C,-12°C
内蒙古自治区-Bayinbaolige,-3°C,1°C,9°C,18°C,25°C,30°C,33°C,30°C,24°C,16°C,6°C,-2°C
内蒙古自治区-Bayinbaolige,-10°C,-5°C,2°C,10°C,17°C,23°C,26°C,23°C,17°C,8°C,-1°C,-8°C
内蒙古自治区-Bayinbaolige,-15°C,-11°C,-4°C,3°C,10°C,16°C,19°C,16°C,10°C,2°C,-6°C,-13°C
内蒙古自治区-Bayinsai,-4°C,1°C,9°C,17°C,23°C,27°C,29°C,26°C,22°C,15°C,5°C,-2°C
内蒙古自治区-Bayinsai,-10°C,-5°C,3°C,11°C,17°C,22°C,24°C,22°C,16°C,9°C,0°C,-7°C
内蒙古自治区-Bayinsai,-15°C,-11°C,-3°C,5°C,11°C,16°C,19°C,17°C,11°C,3°C,-5°C,-12°C
内蒙古自治区-Beibao,-8°C,-3°C,5°C,13°C,20°C,24°C,25°C,23°C,18°C,11°C,1°C,-6°C
内蒙古自治区-Beibao,-13°C,-8°C,-1°C,7°C,14°C,18°C,20°C,18°C,13°C,5°C,-4°C,-11°C
内蒙古自治区-Beibao,-19°C,-14°C,-7°C,1°C,7°C,12°C,15°C,13°C,7°C,-1°C,-9°C,-16°C
内蒙古自治区-Beichengqu,-6°C,-1°C,6°C,15°C,22°C,26°C,27°C,25°C,20°C,13°C,3°C,-4°C
内蒙古自治区-Beichengqu,-12°C,-7°C,0°C,9°C,15°C,20°C,22°C,20°C,14°C,7°C,-2°C,-10°C
内蒙古自治区-Beichengqu,-18°C,-13°C,-6°C,2°C,9°C,14°C,16°C,14°C,8°C,1°C,-8°C,-16°C
内蒙古自治区-Changhan Mutai,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Changhan Mutai,-15°C,-10°C,-3°C,6°C,13°C,17°C,20°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Changhan Mutai,-20°C,-16°C,-8°C,-0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-18°C
内蒙古自治区-Chengguan,-6°C,-1°C,7°C,15°C,22°C,26°C,27°C,25°C,20°C,13°C,3°C,-4°C
内蒙古自治区-Chengguan,-12°C,-6°C,1°C,9°C,16°C,20°C,22°C,20°C,15°C,7°C,-2°C,-9°C
内蒙古自治区-Chengguan,-17°C,-12°C,-5°C,2°C,9°C,14°C,17°C,15°C,9°C,1°C,-8°C,-15°C
内蒙古自治区-Dadoupu,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,10°C,-0°C,-8°C
内蒙古自治区-Dadoupu,-15°C,-10°C,-3°C,6°C,13°C,17°C,19°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Dadoupu,-20°C,-16°C,-8°C,-0°C,7°C,12°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Dalaihubu Zhen,-4°C,1°C,10°C,19°C,27°C,32°C,35°C,32°C,26°C,16°C,5°C,-3°C
内蒙古自治区-Dalaihubu Zhen,-10°C,-5°C,3°C,11°C,19°C,26°C,29°C,26°C,19°C,9°C,-1°C,-8°C
内蒙古自治区-Dalaihubu Zhen,-15°C,-11°C,-4°C,3°C,12°C,18°C,21°C,18°C,11°C,2°C,-6°C,-13°C
内蒙古自治区-Dalanqi,-10°C,-5°C,2°C,11°C,18°C,22°C,23°C,21°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Dalanqi,-16°C,-11°C,-4°C,5°C,12°C,17°C,19°C,17°C,11°C,3°C,-6°C,-14°C
内蒙古自治区-Dalanqi,-21°C,-17°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-19°C
内蒙古自治区-Damiao,-10°C,-6°C,2°C,10°C,17°C,21°C,23°C,21°C,16°C,8°C,-2°C,-9°C
内蒙古自治区-Damiao,-16°C,-11°C,-4°C,5°C,11°C,16°C,18°C,16°C,10°C,3°C,-6°C,-14°C
内蒙古自治区-Damiao,-21°C,-17°C,-9°C,-1°C,5°C,11°C,13°C,11°C,5°C,-3°C,-12°C,-19°C
内蒙古自治区-Daqingshan,-10°C,-5°C,2°C,11°C,18°C,22°C,23°C,21°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Daqingshan,-15°C,-11°C,-3°C,5°C,12°C,17°C,19°C,16°C,11°C,3°C,-6°C,-13°C
内蒙古自治区-Daqingshan,-21°C,-17°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-19°C
内蒙古自治区-Donghongsheng,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Donghongsheng,-15°C,-10°C,-3°C,6°C,13°C,17°C,19°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Donghongsheng,-20°C,-16°C,-9°C,-0°C,7°C,12°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Dongmugou,-6°C,-1°C,7°C,16°C,22°C,26°C,28°C,25°C,21°C,14°C,4°C,-4°C
内蒙古自治区-Dongmugou,-11°C,-6°C,1°C,9°C,16°C,21°C,22°C,20°C,15°C,7°C,-2°C,-9°C
内蒙古自治区-Dongmugou,-17°C,-12°C,-5°C,2°C,9°C,15°C,17°C,15°C,9°C,1°C,-7°C,-15°C
内蒙古自治区-Dongsheng,-5°C,-1°C,7°C,15°C,22°C,27°C,29°C,27°C,21°C,13°C,4°C,-3°C
内蒙古自治区-Dongsheng,-12°C,-7°C,-0°C,7°C,15°C,20°C,23°C,20°C,14°C,6°C,-2°C,-10°C
内蒙古自治区-Dongsheng,-17°C,-12°C,-6°C,0°C,7°C,13°C,16°C,14°C,8°C,0°C,-8°C,-15°C
内蒙古自治区-Dongtucheng,-9°C,-4°C,3°C,12°C,19°C,23°C,24°C,22°C,17°C,10°C,0°C,-7°C
内蒙古自治区-Dongtucheng,-14°C,-10°C,-2°C,6°C,13°C,18°C,20°C,18°C,12°C,4°C,-5°C,-12°C
内蒙古自治区-Dongtucheng,-20°C,-16°C,-8°C,0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-17°C
内蒙古自治区-Ekenhu Duge Zhen,-1°C,3°C,10°C,18°C,24°C,29°C,31°C,29°C,24°C,16°C,7°C,1°C
内蒙古自治区-Ekenhu Duge Zhen,-7°C,-3°C,3°C,10°C,17°C,22°C,25°C,23°C,17°C,9°C,1°C,-5°C
内蒙古自治区-Ekenhu Duge Zhen,-12°C,-8°C,-3°C,3°C,10°C,15°C,18°C,16°C,10°C,3°C,-4°C,-9°C
内蒙古自治区-Erenhot,-9°C,-4°C,5°C,14°C,22°C,28°C,31°C,29°C,22°C,12°C,1°C,-7°C
内蒙古自治区-Erenhot,-15°C,-11°C,-2°C,7°C,15°C,21°C,24°C,22°C,14°C,5°C,-5°C,-13°C
内蒙古自治区-Erenhot,-20°C,-16°C,-8°C,-0°C,7°C,14°C,17°C,15°C,7°C,-1°C,-10°C,-17°C
内蒙古自治区-Erfenzi,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,10°C,-1°C,-8°C
内蒙古自治区-Erfenzi,-15°C,-10°C,-3°C,6°C,13°C,17°C,20°C,18°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Erfenzi,-20°C,-16°C,-8°C,-0°C,7°C,12°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Galutu,-2°C,2°C,9°C,17°C,24°C,29°C,30°C,28°C,23°C,15°C,6°C,-1°C
内蒙古自治区-Galutu,-9°C,-5°C,2°C,9°C,16°C,22°C,24°C,22°C,16°C,8°C,-0°C,-7°C
内蒙古自治区-Galutu,-14°C,-10°C,-4°C,2°C,9°C,14°C,17°C,15°C,9°C,2°C,-6°C,-12°C
内蒙古自治区-Genhe,-20°C,-15°C,-6°C,5°C,15°C,22°C,24°C,22°C,14°C,4°C,-9°C,-18°C
内蒙古自治区-Genhe,-26°C,-21°C,-12°C,-0°C,9°C,16°C,19°C,16°C,9°C,-1°C,-13°C,-22°C
内蒙古自治区-Genhe,-30°C,-26°C,-17°C,-5°C,3°C,10°C,13°C,11°C,3°C,-6°C,-17°C,-26°C
内蒙古自治区-Gongyimin,-7°C,-2°C,6°C,14°C,21°C,26°C,27°C,25°C,20°C,12°C,2°C,-6°C
内蒙古自治区-Gongyimin,-13°C,-8°C,-0°C,8°C,15°C,20°C,22°C,20°C,14°C,6°C,-3°C,-11°C
内蒙古自治区-Gongyimin,-18°C,-14°C,-6°C,2°C,9°C,14°C,17°C,14°C,8°C,0°C,-9°C,-16°C
内蒙古自治区-Hailar,-18°C,-13°C,-3°C,8°C,18°C,24°C,27°C,24°C,17°C,6°C,-7°C,-16°C
内蒙古自治区-Hailar,-24°C,-19°C,-10°C,2°C,11°C,18°C,21°C,19°C,10°C,1°C,-11°C,-20°C
内蒙古自治区-Hailar,-28°C,-24°C,-15°C,-3°C,4°C,11°C,15°C,12°C,4°C,-4°C,-15°C,-24°C
内蒙古自治区-Hailutu,-6°C,-2°C,6°C,15°C,23°C,28°C,30°C,28°C,22°C,13°C,2°C,-5°C
内蒙古自治区-Hailutu,-13°C,-8°C,-1°C,7°C,15°C,21°C,24°C,21°C,14°C,6°C,-3°C,-11°C
内蒙古自治区-Hailutu,-17°C,-13°C,-6°C,1°C,7°C,13°C,16°C,14°C,8°C,0°C,-8°C,-15°C
内蒙古自治区-Halamendu,-10°C,-5°C,2°C,11°C,17°C,22°C,23°C,21°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Halamendu,-15°C,-11°C,-3°C,5°C,12°C,16°C,19°C,16°C,11°C,3°C,-6°C,-13°C
内蒙古自治区-Halamendu,-20°C,-16°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-18°C
内蒙古自治区-Hale,-10°C,-5°C,2°C,11°C,18°C,22°C,24°C,22°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Hale,-15°C,-11°C,-3°C,5°C,12°C,17°C,19°C,17°C,11°C,4°C,-6°C,-13°C
内蒙古自治区-Hale,-21°C,-16°C,-9°C,-1°C,6°C,11°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Haolaishan,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Haolaishan,-15°C,-10°C,-3°C,6°C,13°C,17°C,20°C,18°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Haolaishan,-20°C,-16°C,-8°C,-0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-18°C
内蒙古自治区-Haoxinying,-6°C,-1°C,7°C,15°C,22°C,26°C,28°C,26°C,21°C,13°C,3°C,-4°C
内蒙古自治区-Haoxinying,-11°C,-6°C,1°C,9°C,16°C,21°C,23°C,21°C,15°C,8°C,-2°C,-9°C
内蒙古自治区-Haoxinying,-17°C,-13°C,-5°C,3°C,10°C,15°C,17°C,15°C,9°C,2°C,-7°C,-15°C
内蒙古自治区-Har Huxu,-9°C,-5°C,3°C,11°C,18°C,22°C,24°C,22°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Har Huxu,-15°C,-10°C,-3°C,6°C,12°C,17°C,19°C,17°C,11°C,4°C,-6°C,-13°C
内蒙古自治区-Har Huxu,-20°C,-16°C,-9°C,-0°C,6°C,11°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Hoh Ereg,-9°C,-4°C,3°C,12°C,19°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Hoh Ereg,-15°C,-10°C,-3°C,6°C,13°C,17°C,20°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Hoh Ereg,-20°C,-16°C,-8°C,0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-18°C
内蒙古自治区-Hujigou,-9°C,-3°C,4°C,13°C,20°C,24°C,26°C,24°C,18°C,11°C,0°C,-7°C
内蒙古自治区-Hujigou,-14°C,-9°C,-2°C,7°C,14°C,19°C,21°C,18°C,13°C,5°C,-5°C,-12°C
内蒙古自治区-Hujigou,-20°C,-15°C,-8°C,0°C,7°C,13°C,15°C,13°C,7°C,-1°C,-10°C,-17°C
内蒙古自治区-Jagdaqi,-18°C,-12°C,-3°C,8°C,17°C,24°C,26°C,23°C,16°C,6°C,-7°C,-16°C
内蒙古自治区-Jagdaqi,-24°C,-20°C,-10°C,2°C,10°C,18°C,20°C,18°C,10°C,0°C,-12°C,-21°C
内蒙古自治区-Jagdaqi,-29°C,-25°C,-15°C,-4°C,4°C,11°C,15°C,12°C,5°C,-4°C,-16°C,-26°C
内蒙古自治区-Jining,-6°C,-2°C,5°C,14°C,21°C,26°C,28°C,25°C,20°C,12°C,2°C,-4°C
内蒙古自治区-Jining,-13°C,-9°C,-2°C,6°C,13°C,18°C,21°C,19°C,13°C,5°C,-4°C,-11°C
内蒙古自治区-Jining,-18°C,-14°C,-7°C,-1°C,6°C,11°C,14°C,12°C,6°C,-1°C,-9°C,-16°C
内蒙古自治区-Jinshan,-7°C,-2°C,5°C,14°C,21°C,25°C,27°C,25°C,20°C,12°C,2°C,-6°C
内蒙古自治区-Jinshan,-13°C,-8°C,-1°C,8°C,15°C,20°C,22°C,20°C,14°C,6°C,-3°C,-11°C
内蒙古自治区-Jinshan,-18°C,-14°C,-6°C,2°C,9°C,14°C,16°C,14°C,8°C,0°C,-9°C,-16°C
内蒙古自治区-Jiucaizhuang,-8°C,-3°C,4°C,13°C,19°C,23°C,24°C,22°C,18°C,11°C,1°C,-7°C
内蒙古自治区-Jiucaizhuang,-14°C,-9°C,-2°C,7°C,13°C,18°C,20°C,18°C,12°C,5°C,-4°C,-12°C
内蒙古自治区-Jiucaizhuang,-20°C,-15°C,-7°C,0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-17°C
内蒙古自治区-Lamawan,-5°C,0°C,8°C,17°C,23°C,27°C,29°C,27°C,22°C,14°C,4°C,-3°C
内蒙古自治区-Lamawan,-11°C,-5°C,2°C,10°C,17°C,22°C,24°C,21°C,16°C,8°C,-1°C,-8°C
内蒙古自治区-Lamawan,-17°C,-12°C,-4°C,3°C,10°C,16°C,18°C,16°C,10°C,2°C,-7°C,-14°C
内蒙古自治区-Lasengmiao,-3°C,1°C,9°C,17°C,23°C,27°C,28°C,26°C,22°C,15°C,5°C,-2°C
内蒙古自治区-Lasengmiao,-9°C,-4°C,3°C,11°C,17°C,22°C,24°C,22°C,16°C,9°C,0°C,-7°C
内蒙古自治区-Lasengmiao,-15°C,-11°C,-3°C,5°C,11°C,16°C,19°C,16°C,10°C,3°C,-5°C,-12°C
内蒙古自治区-Manzhouli,-17°C,-12°C,-2°C,9°C,18°C,25°C,27°C,24°C,17°C,6°C,-6°C,-15°C
内蒙古自治区-Manzhouli,-23°C,-18°C,-9°C,3°C,11°C,18°C,21°C,19°C,10°C,1°C,-11°C,-19°C
内蒙古自治区-Manzhouli,-27°C,-23°C,-13°C,-3°C,5°C,12°C,15°C,12°C,5°C,-4°C,-15°C,-23°C
内蒙古自治区-Miaogou,-9°C,-4°C,3°C,12°C,19°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Miaogou,-14°C,-10°C,-2°C,6°C,13°C,18°C,20°C,17°C,12°C,4°C,-5°C,-12°C
内蒙古自治区-Miaogou,-20°C,-16°C,-8°C,0°C,7°C,12°C,14°C,12°C,6°C,-1°C,-10°C,-17°C
内蒙古自治区-Moguyao,-9°C,-5°C,3°C,11°C,18°C,22°C,24°C,21°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Moguyao,-15°C,-10°C,-3°C,5°C,12°C,17°C,19°C,17°C,11°C,4°C,-6°C,-13°C
内蒙古自治区-Moguyao,-20°C,-16°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-18°C
内蒙古自治区-Mujiayingzi,-5°C,-0°C,7°C,16°C,23°C,28°C,30°C,28°C,23°C,14°C,4°C,-3°C
内蒙古自治区-Mujiayingzi,-12°C,-8°C,-1°C,8°C,16°C,21°C,24°C,22°C,16°C,7°C,-2°C,-9°C
内蒙古自治区-Mujiayingzi,-16°C,-13°C,-6°C,2°C,8°C,14°C,17°C,16°C,9°C,2°C,-7°C,-14°C
内蒙古自治区-Nalinggou,-9°C,-5°C,2°C,11°C,18°C,22°C,23°C,21°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Nalinggou,-15°C,-10°C,-3°C,5°C,12°C,17°C,19°C,17°C,11°C,4°C,-6°C,-13°C
内蒙古自治区-Nalinggou,-20°C,-16°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-18°C
内蒙古自治区-Nuanquan,-7°C,-2°C,5°C,14°C,20°C,24°C,25°C,23°C,18°C,12°C,2°C,-6°C
内蒙古自治区-Nuanquan,-13°C,-8°C,-1°C,7°C,14°C,19°C,20°C,18°C,13°C,6°C,-3°C,-11°C
内蒙古自治区-Nuanquan,-19°C,-14°C,-6°C,1°C,8°C,13°C,15°C,13°C,7°C,-0°C,-9°C,-16°C
内蒙古自治区-Oroqen Zizhiqi,-17°C,-12°C,-3°C,8°C,17°C,24°C,26°C,23°C,16°C,6°C,-7°C,-16°C
内蒙古自治区-Oroqen Zizhiqi,-24°C,-19°C,-10°C,2°C,10°C,17°C,20°C,18°C,10°C,0°C,-12°C,-21°C
内蒙古自治区-Oroqen Zizhiqi,-29°C,-25°C,-15°C,-4°C,4°C,11°C,14°C,12°C,5°C,-4°C,-16°C,-25°C
内蒙古自治区-Pingzhuang,-5°C,-0°C,7°C,17°C,24°C,29°C,31°C,29°C,24°C,15°C,4°C,-3°C
内蒙古自治区-Pingzhuang,-11°C,-7°C,0°C,9°C,17°C,22°C,24°C,23°C,17°C,8°C,-2°C,-9°C
内蒙古自治区-Pingzhuang,-16°C,-12°C,-5°C,2°C,9°C,15°C,18°C,16°C,10°C,2°C,-6°C,-13°C
内蒙古自治区-Qabqir,-5°C,0°C,8°C,16°C,22°C,26°C,27°C,25°C,20°C,13°C,3°C,-4°C
内蒙古自治区-Qabqir,-11°C,-6°C,2°C,10°C,16°C,21°C,23°C,21°C,15°C,7°C,-1°C,-9°C
内蒙古自治区-Qabqir,-17°C,-12°C,-4°C,3°C,10°C,15°C,18°C,15°C,9°C,1°C,-7°C,-14°C
内蒙古自治区-Qasq,-5°C,0°C,8°C,16°C,23°C,27°C,29°C,27°C,22°C,14°C,4°C,-3°C
